letter,quran_count,quran_p,baseline_count,baseline_p,delta_pct,z
ء,1578,0.00477,18488,0.00364,0.1132,10.38
آ,1511,0.00457,6459,0.00127,0.3298,47.91
أ,9119,0.02757,149073,0.02934,-0.1771,-5.86
ؤ,673,0.00204,4520,0.00089,0.1145,20.61
إ,5108,0.01545,49375,0.00972,0.5726,31.96
ئ,1182,0.00357,14134,0.00278,0.0792,8.31
ا,43542,0.13166,666528,0.13121,0.0457,0.75
ب,11491,0.03475,259048,0.05099,-1.6247,-41.54
ة,2344,0.00709,67286,0.01325,-0.6157,-30.44
ت,10520,0.03181,143428,0.02823,0.3577,11.99
ث,1414,0.00428,49173,0.00968,-0.5404,-31.29
ج,3317,0.01003,62953,0.01239,-0.2362,-11.97
ح,4140,0.01252,103949,0.02046,-0.7944,-31.64
خ,2497,0.00755,41628,0.00819,-0.0644,-3.99
د,5991,0.01812,141094,0.02777,-0.9659,-33.1
ذ,4932,0.01491,48729,0.00959,0.5321,29.92
ر,12403,0.0375,220859,0.04348,-0.5972,-16.38
ز,1599,0.00484,28468,0.0056,-0.0769,-5.76
س,6012,0.01818,113366,0.02232,-0.4137,-15.69
ش,2124,0.00642,43239,0.00851,-0.2089,-12.77
ص,2072,0.00627,43493,0.00856,-0.2296,-14.0
ض,1686,0.0051,30428,0.00599,-0.0892,-6.47
ط,1273,0.00385,30429,0.00599,-0.2141,-15.63
ظ,853,0.00258,8219,0.00162,0.0961,13.09
ع,9405,0.02844,204100,0.04018,-1.1738,-33.6
غ,1221,0.00369,19760,0.00389,-0.0198,-1.77
ف,8747,0.02645,144846,0.02851,-0.2064,-6.92
ق,7034,0.02127,139904,0.02754,-0.6271,-21.5
ك,10497,0.03174,104650,0.0206,1.1141,43.01
ل,38191,0.11548,587634,0.11568,-0.0193,-0.34
م,26735,0.08084,307820,0.06059,2.0247,46.84
ن,27270,0.08246,359817,0.07083,1.1629,25.14
ه,14850,0.0449,217724,0.04286,0.2045,5.62
و,24813,0.07503,270757,0.0533,2.1731,53.29
ى,2592,0.00784,55503,0.01093,-0.3088,-16.7
ي,21973,0.06644,323102,0.0636,0.284,6.48
ک,0,0.0,9,0.0,-0.0002,-0.77
ی,0,0.0,32,1e-05,-0.0006,-1.44
