name,tokens,n_types_above_threshold,tied_groups,tied_pair_count,max_group_size
quran-no-tashkeel,77797,988,83,16997,100
bukhari-noquran,526250,4397,196,319741,414
bukhari,557696,4702,196,366310,447
diwan-amr-ibn-kulthum,69,0,0,0,0
diwan-antara,28963,351,25,6449,88
diwan-harith,1590,9,2,2,2
diwan-imru-al-qais,21075,192,33,650,18
diwan-labid,13535,113,19,253,15
diwan-tarafa,5572,49,10,61,6
diwan-zuhayr,4431,35,8,35,6
jahiz-hayawan,340184,3890,143,289544,373
matched-bukhari-77k,77797,845,68,12749,93
muallaqa-amr-bin-kulthum,875,1,0,0,1
muallaqa-antara,733,2,0,0,1
muallaqa-harith,1432,11,2,9,4
muallaqa-imru-al-qais,775,4,1,1,2
muallaqa-labid,1562,9,3,5,3
muallaqa-tarafa,1257,9,2,2,2
muallaqa-zuhayr,651,3,0,0,1
mutanabbi-diwan,8486,73,14,92,7
sira-ibn-hisham,279337,2605,143,106496,208
