corpus,freq_target,total_types,single_chunk_types,single_surah_types,rate
quran (real surahs),5,400,,2,0.005
bukhari,5,1547,32,,0.0207
jahiz-hayawan,5,1609,27,,0.0168
sira-ibn-hisham,5,948,39,,0.0411
quran (real surahs),6,288,,2,0.0069
bukhari,6,1162,27,,0.0232
jahiz-hayawan,6,1083,4,,0.0037
sira-ibn-hisham,6,634,22,,0.0347
quran (real surahs),8,130,,0,0.0
bukhari,8,641,7,,0.0109
jahiz-hayawan,8,632,1,,0.0016
sira-ibn-hisham,8,354,7,,0.0198
quran (real surahs),10,100,,0,0.0
bukhari,10,447,1,,0.0022
jahiz-hayawan,10,373,1,,0.0027
sira-ibn-hisham,10,208,3,,0.0144
quran (real surahs),12,56,,0,0.0
bukhari,12,308,1,,0.0032
jahiz-hayawan,12,278,2,,0.0072
sira-ibn-hisham,12,155,2,,0.0129
quran (real surahs),15,39,,0,0.0
bukhari,15,204,0,,0.0
jahiz-hayawan,15,174,1,,0.0057
sira-ibn-hisham,15,108,1,,0.0093
quran (real surahs),20,24,,0,0.0
bukhari,20,120,0,,0.0
jahiz-hayawan,20,77,0,,0.0
sira-ibn-hisham,20,71,1,,0.0141
