name,n_letters,n_div_19,frac,expected
quran-no-tashkeel,36,2,0.0556,0.0526
bukhari,36,1,0.0278,0.0526
diwan-amr-ibn-kulthum,30,0,0.0,0.0526
diwan-antara,36,0,0.0,0.0526
diwan-harith,36,0,0.0,0.0526
diwan-imru-al-qais,36,3,0.0833,0.0526
diwan-labid,36,2,0.0556,0.0526
diwan-tarafa,36,3,0.0833,0.0526
diwan-zuhayr,36,1,0.0278,0.0526
jahiz-hayawan,38,3,0.0789,0.0526
muallaqa-amr-bin-kulthum,36,4,0.1111,0.0526
muallaqa-antara,36,2,0.0556,0.0526
muallaqa-harith,36,2,0.0556,0.0526
muallaqa-imru-al-qais,36,1,0.0278,0.0526
muallaqa-labid,36,4,0.1111,0.0526
muallaqa-tarafa,36,2,0.0556,0.0526
muallaqa-zuhayr,36,1,0.0278,0.0526
mutanabbi-diwan,36,2,0.0556,0.0526
sira-ibn-hisham,36,1,0.0278,0.0526
