corpus,tokens,ring_score
quran-no-tashkeel,77797,0.0039
muallaqa-amr-bin-kulthum,875,0.0
muallaqa-antara,733,0.0
muallaqa-harith,1432,0.0014
muallaqa-imru-al-qais,775,0.0
muallaqa-labid,1562,0.0
muallaqa-tarafa,1257,0.0048
muallaqa-zuhayr,651,0.0
,,
surah_id,tokens,ring_score
1,29,0.0
2,6140,0.0055
3,3501,0.0057
4,3763,0.0048
5,2837,0.0063
6,3056,0.0072
7,3341,0.0036
8,1242,0.0048
9,2505,0.0072
10,1839,0.0044
11,1946,0.0062
12,1795,0.0045
13,853,0.0117
14,830,0.0096
15,657,0.0061
16,1844,0.0054
17,1558,0.0026
18,1583,0.0013
19,971,0.0082
20,1353,0.0059
21,1174,0.0034
22,1279,0.0094
23,1052,0.0057
24,1319,0.0015
25,896,0.0089
26,1320,0.0015
27,1159,0.0017
28,1438,0.0028
29,978,0.0123
30,817,0.0098
31,550,0.0036
32,372,0.0
33,1303,0.0061
34,884,0.0045
35,778,0.0
36,730,0.0027
37,865,0.0069
38,735,0.0027
39,1177,0.0085
40,1226,0.0049
41,794,0.005
42,860,0.007
43,836,0.0024
44,346,0.0
45,488,0.0082
46,645,0.0
47,542,0.0
48,560,0.0036
49,353,0.0114
50,373,0.0054
51,360,0.0
52,312,0.0
53,360,0.0
54,342,0.0117
55,352,0.017
56,379,0.0
57,575,0.007
58,475,0.0042
59,447,0.0179
60,352,0.0057
61,226,0.0
62,177,0.0114
63,181,0.0
64,242,0.0
65,289,0.0208
66,254,0.0157
67,333,0.0
68,301,0.0067
69,260,0.0077
70,217,0.0185
71,227,0.0088
72,286,0.0
73,200,0.0
74,256,0.0078
75,164,0.0
76,243,0.0083
77,181,0.0222
78,174,0.0115
79,179,0.0
80,133,0.0
81,104,0.0
82,81,0.0
83,169,0.0
84,108,0.0
85,109,0.0
86,61,0.0
87,72,0.0
88,92,0.0217
89,139,0.0
90,82,0.0
91,54,0.0
92,71,0.0
93,40,0.0
94,27,0.0
95,34,0.0
96,72,0.0
97,30,0.0
98,94,0.0
99,36,0.0
100,40,0.0
101,36,0.0556
102,28,0.0714
103,14,0.0
104,33,0.0
105,23,0.0
106,17,0.0
107,25,0.0
108,10,0.0
109,27,0.0769
110,19,0.0
111,23,0.0
112,15,0.0
113,23,0.0
114,20,0.1
