sample_id	verb_location	verb_surface	verse_text	review_has_overt_direct_object	review_object_span	review_notes
S001	(9:84:2:1)	tuSal~i	ولا تصل على أحد منهم مات أبدا ولا تقم على قبره ۖ إنهم كفروا بالله ورسوله وماتوا وهم فاسقون			
S002	(9:129:11:1)	tawak~alo	فإن تولوا فقل حسبي الله لا إله إلا هو ۖ عليه توكلت ۖ وهو رب العرش العظيم			
S003	(16:70:4:1)	yatawaf~aY`	والله خلقكم ثم يتوفاكم ۚ ومنكم من يرد إلى أرذل العمر لكي لا يعلم بعد علم شيئا ۚ إن الله عليم قدير			
S004	(2:269:13:1)	ya*~ak~aru	يؤتي الحكمة من يشاء ۚ ومن يؤت الحكمة فقد أوتي خيرا كثيرا ۗ وما يذكر إلا أولو الألباب			
S005	(47:27:3:1)	tawaf~ato	فكيف إذا توفتهم الملائكة يضربون وجوههم وأدبارهم			
S006	(3:82:2:1)	tawal~aY`	فمن تولى بعد ذلك فأولئك هم الفاسقون			
S007	(30:34:4:2)	tamat~aEu	ليكفروا بما آتيناهم ۚ فتمتعوا فسوف تعلمون			
S008	(3:143:3:1)	taman~a	ولقد كنتم تمنون الموت من قبل أن تلقوه فقد رأيتموه وأنتم تنظرون			
S009	(10:74:14:1)	ka*~abu	ثم بعثنا من بعده رسلا إلى قومهم فجاءوهم بالبينات فما كانوا ليؤمنوا بما كذبوا به من قبل ۚ كذلك نطبع على قلوب المعتدين			
S010	(52:23:1:1)	yatana`zaEu	يتنازعون فيها كأسا لا لغو فيها ولا تأثيم			
S011	(20:103:1:1)	yataxa`fatu	يتخافتون بينهم إن لبثتم إلا عشرا			
S012	(30:8:2:1)	yatafak~aru	أولم يتفكروا في أنفسهم ۗ ما خلق الله السماوات والأرض وما بينهما إلا بالحق وأجل مسمى ۗ وإن كثيرا من الناس بلقاء ربهم لكافرون			
S013	(46:16:8:2)	natajaAwazu	أولئك الذين نتقبل عنهم أحسن ما عملوا ونتجاوز عن سيئاتهم في أصحاب الجنة ۖ وعد الصدق الذي كانوا يوعدون			
