sample_id	verb_location	verb_surface	verse_text	review_has_attached_object_pronoun	review_clitic_span	review_is_direct_object	review_notes
S001	(6:65:16:1)	yalobisa	قل هو القادر على أن يبعث عليكم عذابا من فوقكم أو من تحت أرجلكم أو يلبسكم شيعا ويذيق بعضكم بأس بعض ۗ انظر كيف نصرف الآيات لعلهم يفقهون				
S002	(11:46:12:1)	taso_#alo	قال يا نوح إنه ليس من أهلك ۖ إنه عمل غير صالح ۖ فلا تسألن ما ليس لك به علم ۖ إني أعظك أن تكون من الجاهلين				
S003	(12:54:3:1)	{}otu	وقال الملك ائتوني به أستخلصه لنفسي ۖ فلما كلمه قال إنك اليوم لدينا مكين أمين				
S004	(6:70:7:2)	gar~ato	وذر الذين اتخذوا دينهم لعبا ولهوا وغرتهم الحياة الدنيا ۚ وذكر به أن تبسل نفس بما كسبت ليس لها من دون الله ولي ولا شفيع وإن تعدل كل عدل لا يؤخذ منها ۗ أولئك الذين أبسلوا بما كسبوا ۖ لهم شراب من حميم وعذاب أليم بما كانوا يكفرون				
S005	(39:40:2:1)	ya>otiy	من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم				
S006	(7:101:8:1)	jaA^'ato	تلك القرى نقص عليك من أنبائها ۚ ولقد جاءتهم رسلهم بالبينات فما كانوا ليؤمنوا بما كذبوا من قبل ۚ كذلك يطبع الله على قلوب الكافرين				
S007	(10:16:6:1)	talawo	قل لو شاء الله ما تلوته عليكم ولا أدراكم به ۖ فقد لبثت فيكم عمرا من قبله ۚ أفلا تعقلون				
S008	(3:153:18:1)	faAta	۞ إذ تصعدون ولا تلوون على أحد والرسول يدعوكم في أخراكم فأثابكم غما بغم لكيلا تحزنوا على ما فاتكم ولا ما أصابكم ۗ والله خبير بما تعملون				
S009	(41:15:18:1)	xalaqa	فأما عاد فاستكبروا في الأرض بغير الحق وقالوا من أشد منا قوة ۖ أولم يروا أن الله الذي خلقهم هو أشد منهم قوة ۖ وكانوا بآياتنا يجحدون				
S010	(91:5:3:1)	banaY`	والسماء وما بناها				
S011	(18:62:8:1)	laqiy	فلما جاوزا قال لفتاه آتنا غداءنا لقد لقينا من سفرنا هذا نصبا				
S012	(24:19:20:1)	taEolamu	إن الذين يحبون أن تشيع الفاحشة في الذين آمنوا لهم عذاب أليم في الدنيا والآخرة ۚ والله يعلم وأنتم لا تعلمون				
S013	(20:87:1:1)	qaAlu	قالوا ما أخلفنا موعدك بملكنا ولكنا حملنا أوزارا من زينة القوم فقذفناها فكذلك ألقى السامري				
S014	(2:213:46:1)	ya$aA^'u	كان الناس أمة واحدة فبعث الله النبيين مبشرين ومنذرين وأنزل معهم الكتاب بالحق ليحكم بين الناس فيما اختلفوا فيه ۚ وما اختلف فيه إلا الذين أوتوه من بعد ما جاءتهم البينات بغيا بينهم ۖ فهدى الله الذين آمنوا لما اختلفوا فيه من الحق بإذنه ۗ والله يهدي من يشاء إلى صراط مستقيم				
S015	(2:58:2:1)	qulo	وإذ قلنا ادخلوا هذه القرية فكلوا منها حيث شئتم رغدا وادخلوا الباب سجدا وقولوا حطة نغفر لكم خطاياكم ۚ وسنزيد المحسنين				
S016	(22:15:3:1)	yaZun~u	من كان يظن أن لن ينصره الله في الدنيا والآخرة فليمدد بسبب إلى السماء ثم ليقطع فلينظر هل يذهبن كيده ما يغيظ				
S017	(2:216:7:2)	EasaY`^	كتب عليكم القتال وهو كره لكم ۖ وعسى أن تكرهوا شيئا وهو خير لكم ۖ وعسى أن تحبوا شيئا وهو شر لكم ۗ والله يعلم وأنتم لا تعلمون				
S018	(28:6:12:1)	yaHo*aru	ونمكن لهم في الأرض ونري فرعون وهامان وجنودهما منهم ما كانوا يحذرون				
S019	(24:31:64:1)	yaDoribo	وقل للمؤمنات يغضضن من أبصارهن ويحفظن فروجهن ولا يبدين زينتهن إلا ما ظهر منها ۖ وليضربن بخمرهن على جيوبهن ۖ ولا يبدين زينتهن إلا لبعولتهن أو آبائهن أو آباء بعولتهن أو أبنائهن أو أبناء بعولتهن أو إخوانهن أو بني إخوانهن أو بني أخواتهن أو نسائهن أو ما ملكت أيمانهن أو التابعين غير أولي الإربة من الرجال أو الطفل الذين لم يظهروا على عورات النساء ۖ ولا يضربن بأرجلهن ليعلم ما يخفين من زينتهن ۚ وتوبوا إلى الله جميعا أيه المؤمنون لعلكم تفلحون				
S020	(10:54:5:1)	Zalamato	ولو أن لكل نفس ظلمت ما في الأرض لافتدت به ۗ وأسروا الندامة لما رأوا العذاب ۖ وقضي بينهم بالقسط ۚ وهم لا يظلمون				
S021	(36:39:2:1)	qad~aro	والقمر قدرناه منازل حتى عاد كالعرجون القديم				
S022	(8:44:8:2)	yuqal~ilu	وإذ يريكموهم إذ التقيتم في أعينكم قليلا ويقللكم في أعينهم ليقضي الله أمرا كان مفعولا ۗ وإلى الله ترجع الأمور				
S023	(17:12:22:1)	faS~alo	وجعلنا الليل والنهار آيتين ۖ فمحونا آية الليل وجعلنا آية النهار مبصرة لتبتغوا فضلا من ربكم ولتعلموا عدد السنين والحساب ۚ وكل شيء فصلناه تفصيلا				
S024	(9:85:9:1)	yuEa*~iba	ولا تعجبك أموالهم وأولادهم ۚ إنما يريد الله أن يعذبهم بها في الدنيا وتزهق أنفسهم وهم كافرون				
S025	(69:7:1:1)	sax~ara	سخرها عليهم سبع ليال وثمانية أيام حسوما فترى القوم فيها صرعى كأنهم أعجاز نخل خاوية				
S026	(6:153:14:1)	waS~aY`	وأن هذا صراطي مستقيما فاتبعوه ۖ ولا تتبعوا السبل فتفرق بكم عن سبيله ۚ ذلكم وصاكم به لعلكم تتقون				
S027	(6:105:6:3)	nubay~ina	وكذلك نصرف الآيات وليقولوا درست ولنبينه لقوم يعلمون				
S028	(14:5:12:2)	*ak~iro	ولقد أرسلنا موسى بآياتنا أن أخرج قومك من الظلمات إلى النور وذكرهم بأيام الله ۚ إن في ذلك لآيات لكل صبار شكور				
S029	(31:32:11:1)	naj~aY`	وإذا غشيهم موج كالظلل دعوا الله مخلصين له الدين فلما نجاهم إلى البر فمنهم مقتصد ۚ وما يجحد بآياتنا إلا كل ختار كفور				
S030	(37:134:2:1)	naj~ayo	إذ نجيناه وأهله أجمعين				
S031	(48:20:6:2)	Eaj~ala	وعدكم الله مغانم كثيرة تأخذونها فعجل لكم هذه وكف أيدي الناس عنكم ولتكون آية للمؤمنين ويهديكم صراطا مستقيما				
S032	(6:148:16:1)	ka*~aba	سيقول الذين أشركوا لو شاء الله ما أشركنا ولا آباؤنا ولا حرمنا من شيء ۚ كذلك كذب الذين من قبلهم حتى ذاقوا بأسنا ۗ قل هل عندكم من علم فتخرجوه لنا ۖ إن تتبعون إلا الظن وإن أنتم إلا تخرصون				
S033	(39:75:7:1)	yusab~iHu	وترى الملائكة حافين من حول العرش يسبحون بحمد ربهم ۖ وقضي بينهم بالحق وقيل الحمد لله رب العالمين				
S034	(74:3:2:2)	kab~iro	وربك فكبر				
S035	(10:28:11:2)	zay~alo	ويوم نحشرهم جميعا ثم نقول للذين أشركوا مكانكم أنتم وشركاؤكم ۚ فزيلنا بينهم ۖ وقال شركاؤهم ما كنتم إيانا تعبدون				
S036	(9:3:28:2)	ba$~iri	وأذان من الله ورسوله إلى الناس يوم الحج الأكبر أن الله بريء من المشركين ۙ ورسوله ۚ فإن تبتم فهو خير لكم ۖ وإن توليتم فاعلموا أنكم غير معجزي الله ۗ وبشر الذين كفروا بعذاب أليم				
S037	(47:26:7:1)	naz~ala	ذلك بأنهم قالوا للذين كرهوا ما نزل الله سنطيعكم في بعض الأمر ۖ والله يعلم إسرارهم				
S038	(83:11:2:1)	yuka*~ibu	الذين يكذبون بيوم الدين				
S039	(25:58:7:2)	sab~iHo	وتوكل على الحي الذي لا يموت وسبح بحمده ۚ وكفى به بذنوب عباده خبيرا				
S040	(6:86:6:1)	faD~alo	وإسماعيل واليسع ويونس ولوطا ۚ وكلا فضلنا على العالمين				
S041	(19:52:1:2)	na`dayo	وناديناه من جانب الطور الأيمن وقربناه نجيا				
S042	(18:34:7:1)	yuHaAwiru	وكان له ثمر فقال لصاحبه وهو يحاوره أنا أكثر منك مالا وأعز نفرا				
S043	(2:286:15:1)	tu&aAxi*o	لا يكلف الله نفسا إلا وسعها ۚ لها ما كسبت وعليها ما اكتسبت ۗ ربنا لا تؤاخذنا إن نسينا أو أخطأنا ۚ ربنا ولا تحمل علينا إصرا كما حملته على الذين من قبلنا ۚ ربنا ولا تحملنا ما لا طاقة لنا به ۖ واعف عنا واغفر لنا وارحمنا ۚ أنت مولانا فانصرنا على القوم الكافرين				
S044	(60:9:6:1)	qa`talu	إنما ينهاكم الله عن الذين قاتلوكم في الدين وأخرجوكم من دياركم وظاهروا على إخراجكم أن تولوهم ۚ ومن يتولهم فأولئك هم الظالمون				
S045	(2:235:20:1)	tuwaAEidu	ولا جناح عليكم فيما عرضتم به من خطبة النساء أو أكننتم في أنفسكم ۚ علم الله أنكم ستذكرونهن ولكن لا تواعدوهن سرا إلا أن تقولوا قولا معروفا ۚ ولا تعزموا عقدة النكاح حتى يبلغ الكتاب أجله ۚ واعلموا أن الله يعلم ما في أنفسكم فاحذروه ۚ واعلموا أن الله غفور حليم				
S046	(57:14:1:1)	yunaAdu	ينادونهم ألم نكن معكم ۖ قالوا بلى ولكنكم فتنتم أنفسكم وتربصتم وارتبتم وغرتكم الأماني حتى جاء أمر الله وغركم بالله الغرور				
S047	(49:4:3:1)	yunaAdu	إن الذين ينادونك من وراء الحجرات أكثرهم لا يعقلون				
S048	(11:74:8:1)	yuja`dilu	فلما ذهب عن إبراهيم الروع وجاءته البشرى يجادلنا في قوم لوط				
S049	(3:111:6:1)	yuqa`tilu	لن يضروكم إلا أذى ۖ وإن يقاتلوكم يولوكم الأدبار ثم لا ينصرون				
S050	(2:191:21:1)	qa`talu	واقتلوهم حيث ثقفتموهم وأخرجوهم من حيث أخرجوكم ۚ والفتنة أشد من القتل ۚ ولا تقاتلوهم عند المسجد الحرام حتى يقاتلوكم فيه ۖ فإن قاتلوكم فاقتلوهم ۗ كذلك جزاء الكافرين				
S051	(18:96:6:1)	saAwaY`	آتوني زبر الحديد ۖ حتى إذا ساوى بين الصدفين قال انفخوا ۖ حتى إذا جعله نارا قال آتوني أفرغ عليه قطرا				
S052	(4:90:16:1)	yuqa`tilu	إلا الذين يصلون إلى قوم بينكم وبينهم ميثاق أو جاءوكم حصرت صدورهم أن يقاتلوكم أو يقاتلوا قومهم ۚ ولو شاء الله لسلطهم عليكم فلقاتلوكم ۚ فإن اعتزلوكم فلم يقاتلوكم وألقوا إليكم السلم فما جعل الله لكم عليهم سبيلا				
