sample_id	verb_location	verb_surface	verse_text	review_subject_is_divine	review_subject_span	review_notes
S001	(3:140:14:3)	yaEolama	إن يمسسكم قرح فقد مس القوم قرح مثله ۚ وتلك الأيام نداولها بين الناس وليعلم الله الذين آمنوا ويتخذ منكم شهداء ۗ والله لا يحب الظالمين			
S002	(58:6:2:1)	yaboEavu	يوم يبعثهم الله جميعا فينبئهم بما عملوا ۚ أحصاه الله ونسوه ۚ والله على كل شيء شهيد			
S003	(28:5:11:2)	najoEala	ونريد أن نمن على الذين استضعفوا في الأرض ونجعلهم أئمة ونجعلهم الوارثين			
S004	(20:124:9:2)	naHo$uru	ومن أعرض عن ذكري فإن له معيشة ضنكا ونحشره يوم القيامة أعمى			
S005	(45:6:4:1)	natoluw	تلك آيات الله نتلوها عليك بالحق ۖ فبأي حديث بعد الله وآياته يؤمنون			
S006	(17:104:12:1)	ji}o	وقلنا من بعده لبني إسرائيل اسكنوا الأرض فإذا جاء وعد الآخرة جئنا بكم لفيفا			
S007	(80:26:2:1)	$aqaqo	ثم شققنا الأرض شقا			
S008	(5:54:34:1)	ya$aA^'u	يا أيها الذين آمنوا من يرتد منكم عن دينه فسوف يأتي الله بقوم يحبهم ويحبونه أذلة على المؤمنين أعزة على الكافرين يجاهدون في سبيل الله ولا يخافون لومة لائم ۚ ذلك فضل الله يؤتيه من يشاء ۚ والله واسع عليم			
S009	(16:118:11:1)	Zalamo	وعلى الذين هادوا حرمنا ما قصصنا عليك من قبل ۖ وما ظلمناهم ولكن كانوا أنفسهم يظلمون			
S010	(37:119:1:2)	tarako	وتركنا عليهما في الآخرين			
S011	(3:123:10:1)	ta$okuru	ولقد نصركم الله ببدر وأنتم أذلة ۖ فاتقوا الله لعلكم تشكرون			
S012	(19:67:2:1)	ya*okuru	أولا يذكر الإنسان أنا خلقناه من قبل ولم يك شيئا			
S013	(32:16:1:1)	tatajaAfaY`	تتجافى جنوبهم عن المضاجع يدعون ربهم خوفا وطمعا ومما رزقناهم ينفقون			
